key1,key2,count,hold_mean,hold_median,hold_std,hold_iqr,hold_skew,dd_mean,dd_median,dd_std,dd_iqr,dd_skew,dd_q10,dd_q90,ud_mean,ud_median,ud_std,overlap_ratio
m,p,498,0.09198393574297188,0.088,0.03185713428734448,0.03699999999999999,1.3707216364055517,0.2666586345381526,0.206,0.20183486271351248,0.09375000000000006,3.852206824598269,0.143,0.4409,0.17467469879518072,0.12,0.20813545785209545,0.08032128514056225
m,r,18,0.09283333333333334,0.0875,0.03536407282905666,0.029249999999999998,2.005759411992962,0.12216666666666666,0.118,0.11356172201002569,0.13224999999999998,0.5661875456868628,-0.0332,0.24190000000000003,0.029333333333333336,0.023,0.10116963041173502,0.3888888888888889
m,s,31,0.09548387096774194,0.096,0.03125046236217094,0.04000000000000001,0.008698792540171727,0.20474193548387098,0.166,0.09394145969412207,0.11700000000000002,0.6986396569088681,0.106,0.362,0.10925806451612903,0.084,0.10606663557780881,0.16129032258064516
m,t,14,0.09135714285714285,0.088,0.03274988465712429,0.04475,0.5536501698001575,0.24178571428571427,0.20550000000000002,0.13476428342818467,0.10700000000000001,1.7132592031683151,0.121,0.3893000000000001,0.1504285714285714,0.129,0.14435357994852793,0.0
m,u,199,0.09220100502512563,0.088,0.028967411138652553,0.034,1.054196251762786,0.22046231155778895,0.209,0.2760028497449927,0.0695,-7.9149937940166355,0.15,0.3194000000000002,0.12826130653266332,0.12,0.2775213742979516,0.07537688442211055
m,y,100,0.09386,0.094,0.02794656517446294,0.0335,0.5871897852289647,0.25277,0.2175,0.1573016053653142,0.154,2.0933562259547056,0.1129,0.41609999999999997,0.15891,0.129,0.16085604926722089,0.07
n,",",536,0.08835447761194029,0.083,0.02811972564887008,0.03225,1.1150646269164117,0.5502033582089552,0.384,0.4078342865639334,0.48749999999999993,1.6616014018377596,0.208,1.1535,0.4618488805970149,0.3005,0.4070018731944501,0.0018656716417910447
n,.,549,0.09881056466302368,0.085,0.1726271788591963,0.03699999999999999,15.823830890436165,0.09404189435336976,0.448,1.9999343766772397,0.5439999999999999,-2.6139357362285947,0.1506,1.2584,-0.0047686703096539145,0.372,1.992983028859813,0.0947176684881603
n,Backspace,641,0.10464898595943838,0.08,0.37934069042106,0.040999999999999995,21.281299766952657,0.4976349453978159,0.413,0.641448171836128,0.23100000000000004,3.25878974854322,0.257,0.755,0.39298595943837755,0.331,0.5120696468646182,0.0046801872074883
n,Shift,24,0.08358333333333333,0.08,0.016245177656814016,0.009249999999999994,0.5509670601867543,0.281125,0.272,0.7958970499571127,0.38125,-1.7124608093821432,0.0827,0.7166999999999999,0.1975416666666667,0.1925,0.7964921997580153,0.125
n,Space,5524,0.10531480811006518,0.087,0.22595844009092597,0.03899999999999999,19.79858861792627,0.23137038377986965,0.169,0.376217300043759,0.087,10.94714424233584,0.089,0.39939999999999964,0.1260555756698045,0.087,0.3056977521782149,0.16908037653874006
n,a,213,0.08737089201877934,0.082,0.02927276565523336,0.032,0.8881517783875192,0.11959154929577465,0.096,0.21547043163594584,0.08400000000000002,8.049356648179216,-0.0348,0.23260000000000014,0.0322206572769953,0.012,0.21036408946705185,0.40375586854460094
n,b,22,0.05031818181818182,0.0435,0.027848888776046455,0.027499999999999997,1.2949174828949086,-0.009681818181818182,-0.008,0.01194585548227766,0.012,-1.5261004406855725,-0.0215,0.0016000000000000085,-0.060000000000000005,-0.06,0.02469817807045694,1.0
n,c,684,0.09890643274853801,0.088,0.11713832853198732,0.035250000000000004,13.97007458037363,0.2075380116959064,0.1445,0.2160620268151551,0.14125,3.7080298605425783,0.085,0.36040000000000005,0.10863157894736843,0.0505,0.18596534240742993,0.1564327485380117
n,d,4172,0.10186433365292426,0.088,0.1974091764149612,0.036000000000000004,23.802340767726992,0.18998441994247364,0.133,0.28454442718961237,0.10799999999999998,4.9478353182696315,0.079,0.348,0.08812008628954937,0.042,0.20892990295384298,0.1941514860977948
n,e,1713,0.11235143023934617,0.088,0.3771888753480533,0.036000000000000004,21.50735260430325,0.1600502043199066,0.118,0.38319993963952603,0.07100000000000001,16.130266297192062,0.066,0.235,0.04769877408056042,0.024,0.17646446414828426,0.2603619381202569
n,f,99,0.09490909090909092,0.09,0.030379937965666976,0.04350000000000001,0.8162833674012899,0.26665656565656565,0.218,0.16846844079288847,0.19549999999999998,1.5704342301013223,0.10379999999999999,0.4562000000000001,0.17174747474747476,0.122,0.1649100152547235,0.04040404040404041
n,g,4447,0.1058792444344502,0.09,0.2443052669561118,0.036000000000000004,27.592710263913414,0.20432358893636157,0.139,0.3117193224318954,0.123,14.36643590001422,0.07,0.35240000000000005,0.09844434450191139,0.042,0.2028777334092751,0.2480323813807061
n,h,27,0.0854074074074074,0.08,0.029198602784352618,0.0325,0.8177913011975511,0.23414814814814816,0.181,0.13544363110894955,0.158,0.7762890406445696,0.0764,0.4358000000000001,0.14874074074074073,0.112,0.14217340241154938,0.1111111111111111
n,i,451,0.14322172949002218,0.089,0.5234026192501248,0.05450000000000001,13.453632695029668,0.2133392461197339,0.183,0.6598614014327281,0.11499999999999999,-0.2138431143032006,0.079,0.352,0.07011751662971176,0.089,0.5925021158361069,0.2616407982261641
n,k,419,0.14142720763723152,0.095,0.4505264292674735,0.051500000000000004,13.244844492870069,0.24718615751789977,0.172,0.4889899595835047,0.0975,10.808730909255956,0.0878,0.36179999999999995,0.10575894988066827,0.08,0.19861378847185662,0.27923627684964203
n,l,410,0.09922926829268292,0.08,0.22833254631898134,0.034,18.57441875049948,0.2576195121951219,0.1985,0.38483925658393325,0.08374999999999999,11.918736986132588,0.13290000000000002,0.3844000000000001,0.15839024390243903,0.117,0.30949436467046787,0.046341463414634146
n,m,56,0.16448214285714285,0.0565,0.7307585347014163,0.036750000000000005,7.456134920961048,0.22971428571428573,0.008,0.7545268647373595,0.25425,6.43498559872882,-0.0095,0.4585,0.06523214285714286,-0.0405,0.21354573630374007,0.6785714285714286
n,n,219,0.0770958904109589,0.064,0.10048595196676419,0.0225,9.848249094808061,0.17492237442922373,0.142,0.1653589601132913,0.0315,5.330350728368524,0.111,0.20160000000000014,0.09782648401826484,0.074,0.13548874164259223,0.0091324200913242
n,o,1681,0.11221653777513385,0.086,0.30911350510105984,0.046,20.087222433693626,0.1852825698988697,0.168,0.47194271291481094,0.104,-1.9161751091439185,0.072,0.282,0.07306603212373587,0.082,0.36353658333498934,0.2813801308744795
n,p,98,0.08831632653061224,0.08,0.029082037159311548,0.03899999999999999,1.1089745417006702,0.38353061224489793,0.306,0.2711628340285302,0.20375,3.7554200972779945,0.19970000000000002,0.6404,0.2952142857142857,0.212,0.27465202914488374,0.0
n,r,27,0.08644444444444445,0.088,0.027278243420399414,0.03549999999999999,-0.010751898387560944,0.18025925925925926,0.144,0.16150913110471316,0.15250000000000002,1.5589817929208314,0.018000000000000006,0.3546,0.09381481481481481,0.048,0.14524569026759637,0.14814814814814814
n,s,657,0.09913698630136986,0.089,0.12074047247693115,0.036000000000000004,23.254981761342588,0.22822526636225265,0.158,0.39690146812177873,0.126,6.022603581289846,0.088,0.4037999999999997,0.1290882800608828,0.064,0.3773890542825954,0.1141552511415525
n,t,1536,0.11735221354166665,0.088,0.340412381120095,0.037250000000000005,15.764301194096715,0.21547721354166668,0.152,0.375857145225745,0.107,12.388143835754878,0.089,0.32,0.098125,0.057,0.15619535500481888,0.126953125
n,u,18,0.09433333333333332,0.0945,0.034316862601693775,0.045249999999999985,0.13534142269648347,0.26566666666666666,0.239,0.21182456670278715,0.09949999999999998,2.192515477471386,0.09970000000000001,0.4441,0.17133333333333334,0.1345,0.22328826001118718,0.1111111111111111
n,y,297,0.09844107744107744,0.085,0.14005774893476272,0.033,16.086201730896068,0.2011885521885522,0.2,0.5955418196252543,0.12300000000000003,-13.057834481372822,0.09980000000000001,0.3978000000000006,0.10274747474747474,0.114,0.5821649426709071,0.08754208754208755
o,",",79,0.08279746835443039,0.08,0.022204399972167357,0.026499999999999996,0.6116617830266362,0.5401012658227848,0.327,0.4266237637164717,0.393,1.4879751728290516,0.219,1.2232000000000003,0.4573037974683545,0.24,0.42942299851319216,0.012658227848101266
o,.,88,0.08973863636363637,0.08,0.03910742479352471,0.0325,2.3834672339918055,-0.3842954545454545,0.3535,2.6453152264589233,0.38649999999999995,-2.7118420171211075,-2.2766999999999955,0.9433999999999999,-0.47403409090909093,0.249,2.649815627717033,0.125
o,Backspace,1049,0.10669113441372735,0.086,0.25191341419519336,0.045,16.457202549920392,0.46048713060057195,0.399,0.3870485847319419,0.20900000000000002,3.0679979276268545,0.2528,0.7224000000000003,0.3537959961868446,0.3,0.29932529463253676,0.0038131553860819827
o,Space,6307,0.10976755985413032,0.088,0.28209170715720716,0.04100000000000001,24.09418749527536,0.1979403837006501,0.165,0.31705563527835595,0.106,17.111798465001367,0.08,0.29,0.08817282384651974,0.072,0.15566332676859762,0.22292690661170128
o,a,24,0.08766666666666667,0.0845,0.03639477586336984,0.03175,1.9735933227143776,0.169875,0.1185,0.1138382958792675,0.08475,1.3525785062733224,0.081,0.3889,0.08220833333333334,0.035500000000000004,0.12266283912191693,0.125
o,b,418,0.0902846889952153,0.087,0.026976458429072307,0.032,1.071985596761081,0.2569856459330144,0.224,0.15300061843635768,0.13474999999999995,1.8815972269555084,0.112,0.4438000000000001,0.16670095693779904,0.1355,0.15614462965720177,0.06937799043062201
o,c,233,0.09899570815450644,0.084,0.13520264158604856,0.041999999999999996,13.990196449093164,0.22728755364806866,0.156,0.30912859821173394,0.17100000000000004,1.9572257315604558,0.055200000000000006,0.4968,0.12829184549356223,0.064,0.2670274278378537,0.1759656652360515
o,d,818,0.10043276283618581,0.084,0.21642821804054493,0.029000000000000012,22.066838219618923,0.25025305623471883,0.167,0.3284579501102813,0.15575000000000006,9.48930000603498,0.08470000000000001,0.48620000000000024,0.149820293398533,0.0795,0.22951052322956442,0.12224938875305623
o,e,224,0.13038392857142858,0.096,0.31308272651472835,0.035250000000000004,10.688167272230976,0.24310714285714288,0.174,0.3714447337931339,0.1455,5.937236398102825,0.083,0.43170000000000003,0.11272321428571429,0.0745,0.2145531683745947,0.14732142857142858
o,f,1662,0.10531167268351384,0.09,0.21107143398137992,0.038000000000000006,25.0903131901644,0.1966389891696751,0.133,0.2563312658980218,0.129,14.518490998744499,0.077,0.36570000000000025,0.09132731648616126,0.041,0.1537371932471007,0.23465703971119134
o,g,142,0.09409154929577465,0.0895,0.03078267564017908,0.035500000000000004,1.2030489076316508,0.4493169014084507,0.307,0.4106321431856998,0.3615000000000001,2.34222019125996,0.13880000000000003,1.0200000000000007,0.3552253521126761,0.201,0.41428455623774973,0.02112676056338028
o,h,16,0.4110625,0.1225,1.1578283965395448,0.0455,3.9939406603195895,0.46718750000000003,0.196,1.1722555590967925,0.1435,3.901375480314603,0.017,0.4105,0.056124999999999994,0.04,0.15352388522094315,0.25
o,i,317,0.11333753943217664,0.087,0.23330117767395225,0.047,12.610479339809967,0.16290220820189275,0.169,0.3843244359289044,0.11600000000000002,-3.908903787181278,-0.008,0.288,0.049564668769716096,0.08,0.3124961565550494,0.3312302839116719
o,k,99,0.08733333333333332,0.079,0.027525127666574493,0.0325,1.0556583518942189,0.22028282828282827,0.179,0.19193722615416714,0.0865,3.4094274993098534,0.103,0.27960000000000007,0.13294949494949496,0.1,0.19881569630358945,0.1414141414141414
o,l,842,0.09982779097387172,0.078,0.27754994843445835,0.031,18.062738782567134,0.2605,0.192,0.3317835212816554,0.0645,11.743210278933496,0.154,0.3831999999999998,0.16067220902612828,0.116,0.17398868144775326,0.015439429928741092
o,m,1717,0.11447757716948165,0.086,0.3268687250189669,0.043,20.793383782743387,0.21460978450786256,0.178,0.3488147351216793,0.08299999999999999,17.281872373902882,0.08660000000000001,0.28740000000000004,0.1001322073383809,0.097,0.13573524420856184,0.21025043680838673
o,n,3296,0.1153304004854369,0.09,0.26854679412621796,0.046,18.94510634424606,0.21674089805825245,0.191,0.37120477712923317,0.095,1.535550388755479,0.093,0.3005,0.10141049757281555,0.104,0.2646266586464764,0.18598300970873785
o,o,1022,0.08347749510763208,0.067,0.20918734364867522,0.023,19.80640085731924,0.18034246575342466,0.1445,0.2496201779483541,0.034,13.543785262925292,0.1181,0.1999,0.09686497064579255,0.0785,0.15169890459456242,0.00684931506849315
o,p,607,0.10342833607907743,0.08,0.2743789646190914,0.039999999999999994,18.98223068480501,0.21573476112026357,0.174,0.31357795283237294,0.0685,13.641623303066977,0.091,0.3288,0.11230642504118617,0.103,0.15744433247957149,0.19604612850082373
o,r,3915,0.10466564495530013,0.089,0.2249720015108167,0.04000000000000001,26.41529869916387,0.18730191570881227,0.143,0.40180533930477497,0.10099999999999999,-3.6267808984357557,0.081,0.352,0.08263627075351214,0.048,0.334130472609125,0.16245210727969348
o,s,1345,0.09752416356877322,0.087,0.11026595104039268,0.038000000000000006,18.196616263004564,0.12558364312267659,0.122,0.5135653523757473,0.087,-13.344871695303294,0.0614,0.263,0.02805947955390334,0.035,0.5016722951266548,0.283271375464684
o,t,1721,0.10177977919814062,0.089,0.16929930070377863,0.038000000000000006,24.80037434582099,0.19509413131900058,0.145,0.2222921275514555,0.11900000000000001,12.33065901287618,0.075,0.344,0.09331435212085996,0.052,0.14489022896963635,0.18593840790238234
o,u,8847,0.11777303040578728,0.094,0.2355645995502652,0.054000000000000006,22.64886337440122,0.18984650163897368,0.18,0.32497388746194755,0.099,-11.567040535431316,0.087,0.284,0.07207347123318639,0.094,0.38978233754025227,0.2657397988018537
o,v,476,0.10221638655462185,0.089,0.14906367916667354,0.04000000000000001,15.950947768207431,0.23615546218487393,0.173,0.2361329264175642,0.19599999999999998,4.882627604483335,0.072,0.452,0.13393907563025212,0.082,0.19240725029119196,0.24789915966386555
o,w,692,0.11298843930635838,0.091,0.226372590641619,0.038000000000000006,15.103575505110218,0.2094190751445087,0.142,0.2733031704245702,0.10625,8.684711890897274,0.08,0.39329999999999987,0.0964306358381503,0.047,0.16744639365330233,0.203757225433526
o,y,100,0.0926,0.09,0.03240619718760003,0.026999999999999996,0.8750289958971547,0.22438,0.2085,0.23293696984204093,0.15200000000000002,3.8712822072574222,-0.00599999999999999,0.3704,0.13178,0.11699999999999999,0.22792421122076095,0.19
p,",",11,0.09436363636363637,0.086,0.02786493397542053,0.029500000000000012,0.8972121432018098,0.4528181818181818,0.396,0.2096419892015043,0.14399999999999996,1.2431649615042846,0.306,0.765,0.35845454545454547,0.31,0.20799536708127112,0.0
p,.,81,0.09101234567901234,0.088,0.028553674819171912,0.034,1.1388217637830735,0.7198024691358025,0.573,0.5301520635570772,0.6930000000000001,1.078479863096381,0.216,1.517,0.6287901234567902,0.431,0.5297394575649755,0.012345679012345678
p,Backspace,192,0.08759375000000001,0.08,0.04120783184977295,0.04825,0.9861407809285914,0.4741822916666667,0.427,0.2471922818119347,0.22275,3.1263056985827062,0.26430000000000003,0.7046,0.3865885416666666,0.3385,0.24982461381750662,0.005208333333333333
p,Space,410,0.09787317073170732,0.093,0.0353362266191832,0.046,1.4143571974579843,0.2556926829268293,0.208,0.2314284507557145,0.13174999999999995,-2.677081184239984,0.10490000000000001,0.4735000000000001,0.15781951219512197,0.1205,0.238451312575962,0.12195121951219512
p,a,714,0.09451820728291317,0.09,0.029771553374488974,0.03900000000000001,1.0057211416802436,0.1178081232492997,0.112,0.20734559882783887,0.06399999999999999,-14.47695632875078,0.0633,0.184,0.023289915966386555,0.0165,0.20695133950959974,0.31092436974789917
p,e,885,0.09786892655367233,0.094,0.03129517179522366,0.03900000000000001,0.9623119952255187,0.1296180790960452,0.132,0.4175009211125051,0.086,-14.016761272228052,0.07080000000000002,0.26220000000000004,0.03174915254237288,0.036,0.4201477981597536,0.2248587570621469
p,h,187,0.09475401069518717,0.089,0.030940689402622592,0.038500000000000006,0.8910709939345497,0.3824973262032086,0.295,0.2870328813791416,0.227,2.7351265474417383,0.1592,0.6792000000000001,0.2877433155080214,0.208,0.28463985619961124,0.0374331550802139
p,i,207,0.1016376811594203,0.095,0.03811491477856743,0.044,1.4626278928692587,0.22341545893719808,0.205,0.22559808611530882,0.0995,-1.504216161338218,0.11120000000000002,0.34800000000000003,0.12177777777777778,0.118,0.23253912686512151,0.15458937198067632
p,l,983,0.101970498474059,0.088,0.044968580844776784,0.05,1.4266894293605428,0.18980773143438454,0.17,0.14317670516347106,0.0695,5.471375615631927,0.085,0.2598000000000001,0.08783723296032553,0.09,0.15288604423779806,0.2533062054933876
p,o,481,0.09762370062370063,0.086,0.04818118775805399,0.056999999999999995,1.1756137837345666,0.15015176715176715,0.146,0.12891051419006005,0.094,4.2328210000908255,0.011,0.221,0.052528066528066526,0.065,0.13110574509962902,0.367983367983368
p,r,228,0.0961622807017544,0.0945,0.03675295520582511,0.03900000000000001,3.1724908197123978,0.2040263157894737,0.159,0.1609456339941699,0.1305,0.29299604248767525,0.09040000000000001,0.38860000000000017,0.1078640350877193,0.058,0.16188227605252498,0.13157894736842105
p,s,104,0.09261538461538461,0.087,0.02832725117398326,0.03950000000000001,0.883529439863234,0.1696153846153846,0.1475,0.09578265320098191,0.07150000000000001,2.447943468474282,0.094,0.2549,0.07700000000000001,0.0625,0.09526029745830454,0.125
p,t,108,0.09785185185185184,0.09,0.029475101107946038,0.040499999999999994,0.44473516135382474,0.35853703703703704,0.27,0.30122359273643445,0.19375,2.607961343976662,0.136,0.6905999999999999,0.2606851851851852,0.1725,0.3070214047196712,0.046296296296296294
p,u,111,0.09407207207207208,0.095,0.03118207868507215,0.03950000000000001,0.3539725872016577,0.2550990990990991,0.252,0.32156102078779714,0.11449999999999999,-6.980905986302667,0.168,0.416,0.161027027027027,0.15,0.32375367907939623,0.036036036036036036
q,Backspace,14,0.07907142857142857,0.0805,0.023236126665552123,0.025499999999999995,0.15419100005202516,0.5449285714285714,0.49950000000000006,0.22392116204858084,0.3340000000000001,0.6366308096923918,0.3303,0.8592000000000001,0.46585714285714286,0.41700000000000004,0.2151996772741565,0.0
q,u,99,0.10685858585858586,0.097,0.034271726343317266,0.043,1.0863734822358544,0.1257979797979798,0.153,0.3658233090786656,0.08700000000000001,-9.231755445231187,0.0762,0.23980000000000004,0.018939393939393936,0.041,0.37135504267209873,0.21212121212121213
r,",",79,0.10674683544303797,0.101,0.03302231893052783,0.043,0.7729310894662539,0.43331645569620253,0.264,0.44526372318804147,0.3155,2.5590146856547658,0.1308,0.9370000000000002,0.32656962025316455,0.154,0.44087042935027393,0.02531645569620253
r,.,512,0.123662109375,0.096,0.28592331483560235,0.048,15.990398689938809,0.20727734375,0.4175,2.0101277722321527,0.66925,-2.648410831977427,0.097,1.2625000000000006,0.083615234375,0.2915,1.9909994762148997,0.111328125
r,Backspace,863,0.10119235225955966,0.092,0.12552333173236616,0.047,25.53936196258447,0.459135573580533,0.425,0.4605315993374099,0.1965,-7.364198587934692,0.272,0.6924000000000001,0.3579432213209734,0.322,0.4435214889468069,0.006952491309385863
r,Space,4927,0.11944550436371018,0.096,0.2996204125548752,0.046,23.627758345162697,0.22430891008727422,0.152,0.40303045703441653,0.113,12.477357739570698,0.085,0.416,0.10486340572356405,0.052,0.27359606976971207,0.2167647655774305
r,a,1274,0.11863579277864991,0.098,0.2602085528424989,0.05,20.550072320767946,0.20903061224489797,0.176,0.3781756303477809,0.12375,2.1039449367062355,0.08,0.342,0.09039481946624804,0.076,0.28251519073758274,0.25824175824175827
r,b,16,0.099,0.0945,0.020969819582755914,0.021250000000000005,0.7502769185530319,0.292875,0.293,0.1584402621389736,0.26150000000000007,0.1552651518566041,0.0895,0.479,0.193875,0.20600000000000002,0.1572123298811727,0.125
r,c,101,0.14944554455445544,0.101,0.4621133513597617,0.047,9.979004576105845,0.4978712871287128,0.371,0.7872019012091669,0.37,0.00725772705836074,0.209,0.954,0.34842574257425746,0.248,0.6119186603877128,0.009900990099009901
r,d,590,0.11591355932203389,0.088,0.38632118157520073,0.03,16.43831626476643,0.30954745762711866,0.223,0.4725225664901325,0.10299999999999998,10.97788896143284,0.16,0.4712,0.19363389830508473,0.13,0.25973977091366857,0.020338983050847456
r,e,5573,0.13174466176206712,0.112,0.2939869771319863,0.06699999999999999,21.701082001494083,0.14341862551588014,0.136,0.39787894801919504,0.088,3.391866723323833,0.064,0.216,0.011673963753813027,0.008,0.2801186942659638,0.48752915844249056
r,f,107,0.11146728971962616,0.089,0.17558722595890502,0.04100000000000001,9.900484022138606,0.36594392523364483,0.255,0.29630803171049097,0.1985,2.974308184800578,0.1718,0.6216,0.25447663551401867,0.156,0.24486293223153696,0.0
r,h,30,0.08853333333333334,0.08449999999999999,0.026224144354514922,0.03,1.0533588349670364,-0.013499999999999991,0.128,0.9353820443890919,0.06075000000000001,-5.305067571985931,0.06820000000000001,0.21280000000000007,-0.10203333333333332,0.041999999999999996,0.9342777953320813,0.16666666666666666
r,i,1025,0.11155414634146342,0.095,0.23631559779789432,0.04000000000000001,20.557673409406792,0.1716009756097561,0.147,0.5006155115742369,0.08800000000000001,-4.047327592514082,0.087,0.344,0.06004682926829268,0.05,0.4516759867688652,0.16682926829268294
r,k,209,0.12466507177033492,0.09,0.4150467336697432,0.04000000000000001,14.345845822020712,0.2586985645933014,0.161,0.46457164932193085,0.14800000000000002,10.561314620580857,0.0926,0.4830000000000001,0.1340334928229665,0.062,0.21848680612284282,0.1339712918660287
r,l,295,0.1166271186440678,0.094,0.31858698970669996,0.04150000000000001,16.93036514288997,0.2967186440677966,0.176,0.41186242686705676,0.16199999999999998,8.370009549576992,0.112,0.5784,0.18009152542372883,0.088,0.27066899061207145,0.09152542372881356
r,m,1442,0.10170804438280168,0.095,0.12593254665025627,0.037000000000000005,34.64177332175335,0.21513453536754507,0.156,0.22015415377121397,0.09675,8.547825886465688,0.09409999999999999,0.4049000000000001,0.11342649098474342,0.061,0.18553441521276984,0.14563106796116504
r,n,635,0.1152236220472441,0.095,0.3243048431681488,0.040999999999999995,23.14668019974648,0.19266929133858268,0.144,0.40238501218392075,0.08900000000000001,9.367620121458625,0.089,0.339,0.07744566929133857,0.046,0.2452983790334783,0.16535433070866143
r,o,1454,0.10459215955983493,0.093,0.15452428419218114,0.038000000000000006,24.543543958828817,0.17005364511691884,0.131,0.4371725866127378,0.093,-8.492960822478054,0.072,0.32870000000000005,0.0654614855570839,0.037,0.40978657542760266,0.24965612104539203
r,r,38,0.1276315789473684,0.0735,0.30140324260281876,0.025249999999999995,6.0614914603530075,0.27921052631578946,0.166,0.3317923608177452,0.088,3.6071979736405813,0.111,0.5602000000000006,0.15157894736842104,0.0875,0.20193143492203694,0.02631578947368421
r,s,1232,0.1165698051948052,0.096,0.3202284876756783,0.04425,25.252491801416305,0.275450487012987,0.224,0.3332778630825691,0.11099999999999999,19.54944191800208,0.14,0.43770000000000026,0.15888068181818182,0.128,0.16209924515692406,0.06818181818181818
r,t,784,0.11900510204081632,0.088,0.4068493779291273,0.04025000000000001,17.929598393169055,0.23799617346938776,0.187,0.4372125291469428,0.07200000000000001,14.518661445540324,0.0873,0.34840000000000004,0.11899107142857143,0.097,0.16520982802636366,0.1556122448979592
r,u,65,0.10383076923076923,0.1,0.03129025868319944,0.045,0.5431143945902309,0.2602923076923077,0.186,0.23678258243830744,0.197,1.6529106003163003,0.0906,0.6228000000000002,0.15646153846153846,0.081,0.23742137362471424,0.16923076923076924
r,v,95,0.0888,0.087,0.02314045918005582,0.031,0.6259345712683164,0.3280526315789474,0.252,0.21379769560791909,0.1575,2.632245125032418,0.1712,0.5322,0.23925263157894736,0.168,0.2132224374655393,0.010526315789473684
r,w,199,0.10207035175879398,0.096,0.03377278617821274,0.05550000000000001,0.5380571552679452,0.40424623115577896,0.294,0.38942522352894987,0.2315,6.459855087588852,0.1828,0.7420000000000002,0.3021758793969849,0.192,0.39093248302481215,0.02512562814070352
r,y,480,0.11150833333333333,0.103,0.08965133071802603,0.05,17.11506485771233,0.258925,0.198,0.4245476760359871,0.14999999999999997,-5.04554746663084,0.09590000000000001,0.45110000000000006,0.14741666666666667,0.088,0.42079680522480717,0.14166666666666666
s,",",564,0.11044326241134751,0.1025,0.037857852868275914,0.051250000000000004,0.8432174859920109,0.5647659574468086,0.4,0.5584870247818686,0.6035,3.2733253093117565,0.112,1.1124,0.45432269503546097,0.2935,0.5593229846780584,0.07801418439716312
s,.,860,0.10336744186046512,0.0965,0.033838173543968446,0.04425,0.8648519157672627,0.3066813953488372,0.325,1.368426325565596,0.53325,-4.998155617540463,0.10690000000000001,1.0812000000000004,0.20331395348837208,0.221,1.3695288047182206,0.08837209302325581
s,Backspace,847,0.09875324675324676,0.092,0.03961757837175159,0.048,1.0059809544112386,0.4750885478158205,0.412,0.38744929106003556,0.2280000000000001,-8.007871008259777,0.2548,0.8068,0.37633530106257385,0.312,0.3862824405107285,0.0035419126328217238
s,Space,8081,0.11362257146392772,0.102,0.18658989977591675,0.045,29.814305903294883,0.23305952233634453,0.154,0.3547362278967224,0.12499999999999999,9.739544491592252,0.086,0.477,0.11943695087241678,0.05,0.3052186410223555,0.2179185744338572
s,a,1404,0.13222008547008546,0.116,0.2256349005245068,0.06,21.857825529651556,0.1665826210826211,0.152,0.3274351322002109,0.1,1.818583626311872,0.073,0.25140000000000007,0.03436253561253561,0.0315,0.24993227945133728,0.4252136752136752
s,c,14,0.107,0.1085,0.03182161819605321,0.03649999999999999,0.4540728073964326,0.352,0.249,0.2415771894478832,0.18775,1.7432066323404225,0.1805,0.6752000000000002,0.24500000000000002,0.1375,0.24998523033294467,0.07142857142857142
s,d,32,0.077,0.081,0.03968261177668823,0.0475,0.44101819582039836,0.148125,0.009999999999999998,0.27203779979283954,0.23325,2.9358422135817603,-0.018099999999999998,0.3905000000000001,0.07112500000000001,-0.0345,0.2592944210240427,0.59375
s,e,2465,0.12708275862068966,0.099,0.3678624577081604,0.049,21.551516624274964,0.1856924949290061,0.176,0.4473979627335147,0.07299999999999998,9.747372304943958,0.087,0.261,0.05860973630831644,0.087,0.2572895721383591,0.23448275862068965
s,g,13,0.10276923076923078,0.106,0.03800253028013145,0.049,-0.9431836674160464,0.11846153846153847,0.12,0.14729031162108353,0.273,0.07092559754293282,-0.0612,0.3022,0.015692307692307693,-0.005,0.1287312346294821,0.5384615384615384
s,h,400,0.11978,0.101,0.18270233155295862,0.04525,11.654514307145991,0.2373,0.1545,0.28986977458082597,0.11300000000000002,5.328917832376838,0.09190000000000001,0.3959000000000004,0.11752000000000001,0.05,0.2285139079252907,0.16
s,i,1428,0.1091358543417367,0.098,0.2578776968800973,0.039999999999999994,37.023275613110656,0.1845903361344538,0.141,0.38486365166908193,0.08025,5.342634312284842,0.087,0.298,0.07545448179271709,0.042,0.2899936422971228,0.19047619047619047
s,k,97,0.10413402061855671,0.1,0.030772562476572708,0.044,0.7103860891748377,0.23555670103092785,0.168,0.1821098551854624,0.16000000000000003,2.0009355346865587,0.0952,0.47680000000000033,0.13142268041237112,0.064,0.182882580445051,0.17525773195876287
s,l,31,0.10700000000000001,0.106,0.03237694653092948,0.0435,0.11241568627706822,0.20429032258064517,0.176,0.10933684757006276,0.08849999999999997,2.021055535996536,0.1,0.322,0.09729032258064516,0.076,0.1096710820433497,0.0967741935483871
s,m,118,0.10596610169491526,0.101,0.037030117611403235,0.04575,1.541232798654658,0.20292372881355933,0.1555,0.13541138060086946,0.1285,1.7733840882852914,0.0925,0.4056,0.09695762711864407,0.0505,0.13489624972249267,0.15254237288135594
s,n,327,0.1274617737003058,0.097,0.46351666991476087,0.041999999999999996,17.955231520019204,0.2716422018348624,0.176,0.5401653721375393,0.14850000000000002,10.454184176375845,0.101,0.529,0.14418042813455656,0.075,0.2888520560609076,0.10703363914373089
